,ids,score_1,score_2,score_3,score_4,score_5,score_6,risk_rate,n_defaulted_loans
3727,72e16dee-0606-6e29-cd5b-aa2fa600684c,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,200.0,99.27524369620001,0.8220498131910001,112.692063655,0.19,0.0
3728,cc6b3a0e-f6cb-1a63-b6b8-3f9ada768af6,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,400.0,95.23572183120001,0.4218418244080001,98.6523791787,0.44,0.0
3729,2d4cc23d-dae2-0131-9410-dfeb812f3b30,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,390.0,96.5042873547,0.75670351721,100.14095288600001,0.26,0.0
3730,2f1fa96c-8dca-1d89-669f-7db82e29607a,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,350.0,95.8601899784,0.159766814118,107.105843852,0.16,0.0
3731,e6c3eb2a-6d53-5045-6f98-d900b640f08e,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,350.0,97.4006207331,0.9723238101899999,86.8127276372,0.24,0.0
3732,9a9f8b52-236c-cc5a-0f4c-efe8431c1582,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,340.0,104.761100474,0.565688548993,101.00243693899999,0.25,0.0
3733,40565f30-7c92-98f6-0519-a8b9c7330282,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,210.0,94.6712940305,0.73705613984,73.3211030579,0.39,0.0
3734,e9277332-9cae-9551-144a-90b1eeb5af5a,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,350.0,94.81814537540001,0.36090550210199995,82.1741042613,0.35,0.0
3735,d7e10aef-a070-5b26-045a-df600536c75e,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,510.0,93.1190712784,0.83825988661,114.696853304,0.13,0.0
3736,6d6d1236-cb73-9e33-bd9d-9a863bf8e3bc,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,360.0,102.078871761,0.396275273516,100.27326363899999,0.14,0.0
3737,7f25da31-fd2e-10e6-b311-db8d567101a8,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,490.0,99.290105956,0.106159496866,101.385530414,0.31,0.0
3738,80c4281d-d4b1-18e2-3c4e-c261332cdbaf,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,90.0,96.8173358566,0.12213717910999998,78.34757100770001,0.2,0.0
3739,c8d208bc-7bee-4664-813f-677d08f0407e,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,350.0,101.91975134200001,0.114824335714,94.3410841866,0.19,0.0
3740,a31d27b3-6a9e-f11b-4b1c-8ea1bb1b3518,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,540.0,96.51506628950001,0.326973247288,69.9696769693,0.37,0.0
3741,bc2f029b-a80c-612a-4df5-aab6b543fca8,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,440.0,101.694422156,0.39005443739600004,112.65255677100001,0.31,0.0
3742,ac3ab7b3-ecbe-1e45-dab6-074a7737eadc,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,190.0,100.173173853,0.6744302308969999,111.078162743,0.18,0.0
3743,e299c775-c757-0789-24b2-799a0df4dc78,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,270.0,103.705700421,0.224617008134,92.82600944459999,0.14,0.0
3744,c81e7c2f-0f48-d522-3d18-a01290d7a5b4,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,330.0,95.57756867209999,0.16785285208200001,92.68381771920001,0.31,0.0
3745,1191ba6f-b190-a5cb-7aa9-52e38a518d69,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,330.0,98.5416370293,0.657621744652,99.8079412774,0.24,0.0
3746,b4bf1b4c-c894-2012-b747-00dc1c94e237,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,480.0,100.40451264200001,0.0340327638632,96.2312912818,0.49,0.0
3747,2701f6e7-33d7-9324-9abf-deff5cb67e0f,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,320.0,102.531981021,0.8061204038420001,102.59389104,0.41,0.0
3748,490fbd17-5525-e22c-08b7-8ec349ec4b89,0,0,0.0,99.7166636433,0.49022797367,76.9443017752,0.0,0.0
3749,d852d3e2-a116-60a6-e667-fcc0a0005ac3,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,340.0,99.5212771044,0.85223113772,91.05743072879999,0.32,0.0
3750,1a22faaf-737f-a532-30ec-c1143e51417f,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,320.0,97.4557437265,0.335678570978,90.9548661367,0.35,0.0
3751,acefaa96-4483-e743-5781-89368bba8f0c,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,420.0,93.89289970829999,0.402546984837,100.81486916600001,0.28,0.0
3752,5cb2cda2-87a6-de2e-deee-f9e9040dddb8,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,480.0,99.76699186229999,0.105016197131,101.89669589100001,0.28,0.0
3753,9d05c71a-d4f6-43cc-4402-12dce44edf4f,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,240.0,99.6781189733,0.5794787293379999,93.5625838874,0.18,0.0
3754,7d59b1cd-5f6d-7be2-aea8-4233f03026f5,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,290.0,99.2765581459,0.24234687046,98.220953875,0.25,0.0
3755,cf86bb0a-b37e-339f-be66-6b743203235c,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,140.0,99.8954676085,0.309031499416,121.29079249,0.42,0.0
3756,c0dcb319-64a5-d196-e1c8-8ac8fe88bf73,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,570.0,100.657606839,0.443549042043,113.127139267,0.27,0.0
3757,591dae7d-54f1-aa3a-dba1-2f6fa8675680,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,440.0,95.23309566260001,0.48901364424599997,98.53569776309999,0.17,0.0
3758,2105c4d1-d132-1357-7464-23c56c04a719,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,470.0,96.38598578979999,0.09929977911530001,104.504708133,0.22,0.0
3759,9bde62c7-a11b-e47c-fceb-fed6f326a180,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,460.0,105.93190001200001,0.726264025697,100.963548503,0.36,0.0
3760,a97906cb-6dfe-968b-0a91-e03d22bbe72a,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,200.0,101.981121611,0.795405147497,105.28593424200001,0.2,0.0
3761,e2222bee-5632-f864-0f72-dfd59999530c,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,310.0,99.3076495124,0.499047347108,94.03686273049999,0.45,0.0
3762,7fe9c3b1-dac5-4d97-dd0d-da5d9b1fd50c,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,360.0,94.7779333751,0.576509220152,102.86850823799999,0.41,0.0
3763,feee3754-44bb-6aab-337c-63dc8c932abd,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,330.0,98.53534775940001,0.33495904001800003,79.1327317934,0.17,0.0
3764,31704bb1-c31e-cd1c-1af3-4ce33fa2062e,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,330.0,102.568793872,0.690191857487,98.01377924709999,0.25,0.0
3765,87f08a7f-3902-6e4d-f31d-b8f4c09ea517,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,330.0,104.041595609,0.126574276371,86.9954863101,0.23,0.0
3766,58a42544-63ef-cd2b-1ac2-104b1a0f5b3b,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,480.0,96.1441720235,0.702366226803,94.47831666190001,0.33,0.0
3767,e53cd6c2-8783-f8e2-6bc5-b4a11f8b7895,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,510.0,100.503666764,0.40151171848399997,109.300543654,0.28,0.0
3768,caac1b5f-947a-ae40-ae05-4d673c32ed38,fyrlulOiZ+5hoFqLa6UbDQ==,+2hzpeP1RWr8PEvL1WTUdw==,360.0,96.3309507893,0.386603685763,80.24569788069999,0.56,0.0
3769,8a0e4a4c-9f1e-637d-468a-72880b58609f,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,310.0,102.197542744,0.334871490841,100.503324761,0.31,0.0
3770,375d043d-a3db-df80-ee87-2d34bd7b9514,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,510.0,102.60792436,0.09530707045499999,119.538496819,0.45,0.0
3771,db46b064-3672-2b3c-4a6b-5b50fd34f386,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,540.0,97.98571445530001,0.706360468128,93.71581462190001,0.35,0.0
3772,fe8f85c8-ca4f-87fd-8aa9-8fb2e2afc606,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,340.0,95.8413369376,0.704358791103,89.98114705569998,0.37,0.0
3773,e391b429-aa0e-5523-e915-b329c9bbd583,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,280.0,94.24285856290001,0.038928308783499996,91.94247780879999,0.4,0.0
3774,6e36e204-939a-0021-575c-8cc2b4dfcdfa,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,400.0,98.5724488548,0.764530475756,99.3167736977,0.41,0.0
3775,2234c9ac-6f1d-4069-f571-f2e471ec5a28,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,430.0,98.4671528064,0.73794976225,94.2917005284,0.21,0.0
3776,d92cfa6b-0ac4-59b0-a25e-a062052c10a1,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,490.0,97.1130419563,0.814219759525,97.0908495648,0.54,0.0
3777,30b4b9e3-83d6-cca5-d26b-45467c7ad163,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,280.0,100.16581920899999,0.8539353053100001,102.51713085,0.14,0.0
3778,0c5803e0-6cb8-9c53-a504-958fc5f09ea8,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,320.0,95.7137394783,0.298264247958,117.658466935,0.2,0.0
3779,e13c501c-1ce4-1579-5ea4-f0b541f16b76,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,370.0,99.23078947540002,0.689678452414,115.026702329,0.36,0.0
3780,55aa38ed-1d23-d013-88ec-1f59b26ae9cb,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,380.0,100.31166135,0.375676676394,95.3434426824,0.25,0.0
3781,104853f4-a9b8-aa6f-040e-43a32db5e180,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,370.0,103.166412724,0.101591857237,103.037705286,0.29,0.0
3782,09564c0c-76a0-69b0-9209-77bca32fac5f,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,190.0,94.5489304892,0.646627451103,97.11711775139999,0.14,0.0
3783,898d6a33-0267-4c5f-e87d-854333bc964c,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,430.0,102.166103365,0.08866708393400001,91.69367966600001,0.6,0.0
3784,112902cd-84b5-f1c6-644b-f1b6e6801952,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,290.0,101.043981525,0.734208778562,102.45449269299999,0.41,0.0
3785,bd290d5b-acb2-8809-a95f-a72332995c1f,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,400.0,100.24808026,0.636903200131,98.37834666879999,0.3,0.0
3786,8bd1fa1c-e3c2-69af-2f82-67c83b681fa8,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,340.0,102.644215406,0.192835273222,102.771267819,0.23,0.0
3787,b764d29c-00e3-3186-2ded-5f0237fb349a,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,300.0,99.7514683317,0.719005118279,99.88492749219999,0.22,0.0
3788,506388d8-457e-1869-193d-6817fa25f2b8,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,410.0,94.7038112829,0.694980683366,99.4187973635,0.2,0.0
3789,33eec6c7-4ff6-95e7-7e00-9726eea0e40e,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,240.0,100.74253726299999,0.202614336162,100.14669203700001,0.29,0.0
3790,8edc9eee-1d59-531d-6386-f5246ad50cbb,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,350.0,102.32394454799999,0.0714721196742,111.139350555,0.37,0.0
3791,e4217c0e-9551-d22f-74a4-4210348093ed,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,410.0,99.6054975033,0.385146994595,88.40306653120001,0.27,0.0
3792,fd084cb5-d435-2caf-0d49-6459c4a2b5a3,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,270.0,98.1276062618,0.429251744811,101.7650983,0.24,0.0
3793,6b28dcc3-ea4f-93e1-3da0-90d0c10b4650,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,240.0,96.8983356574,0.031403919109299995,111.87854296399999,0.21,0.0
3794,62e63592-9240-b49a-ebfd-5fb48c27a252,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,320.0,100.74142683299999,0.16200059056,96.281275334,0.19,0.0
3795,d937db79-acbf-d2de-5e2c-885251370068,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,330.0,97.065621867,0.20239329532699998,103.822515924,0.33,0.0
3796,da67167a-67d8-891d-3b3b-59531d844863,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,210.0,104.697728846,0.0025548995556999997,92.2585750245,0.25,0.0
3797,a6a3d2c5-42f7-38aa-3f3c-136c462a64e5,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,420.0,98.8251212178,0.09742976555989999,94.6491754599,0.23,0.0
3798,e868ee58-4d5c-c251-3911-e2ebc4fadf3a,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,310.0,102.963290966,0.628646019861,85.6227833624,0.33,0.0
3799,820326dd-840b-6383-d64f-8f7de6b011ce,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,470.0,99.7970460057,0.9606523186210001,100.222547905,0.13,0.0
3800,6b394095-3969-01f6-61eb-39755a6c387a,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,300.0,98.54476764559999,0.46420613875,104.030895949,0.27,0.0
3801,d42d42fd-bb7a-7805-0328-2db35437d48c,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,320.0,101.792348435,0.0765253033382,103.56583709700001,0.33,0.0
3802,323b7806-530c-96cf-8335-c05fb35fef1d,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,390.0,99.3462523804,0.281710372759,95.43303500729999,0.28,0.0
3803,ac7b1388-2adc-62c7-aa14-3f0fc36e89f4,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,250.0,104.48044462200001,0.581555254361,113.72219751,0.21,0.0
3804,e8b93179-b420-dad6-dbb6-b5e8f91e638f,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,400.0,100.172263989,0.446513132849,99.3059594672,0.36,0.0
3805,0ba6a410-0a59-b589-0fa2-dc570608e228,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,350.0,101.105151174,0.626353078128,97.94964720850001,0.29,0.0
3806,f0e84dba-5030-780a-4647-03a8c6579dd2,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,280.0,98.74399684139999,0.117980925183,102.830669845,0.18,0.0
3807,007889b8-6d0d-ae22-1407-ff8a5cc65e48,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,200.0,102.63825040299999,0.658415910623,95.4318064546,0.27,0.0
3808,f789c842-1934-3908-5a01-39bba26ee930,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,370.0,102.572800997,0.655484721797,93.8268152369,0.06,0.0
3809,a1be1ebc-1c4a-7701-d500-ec6c54d4fb12,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,370.0,102.17814174,0.593573662258,102.794509015,0.2,0.0
3810,44dfb369-dd49-37b1-75fa-fe2ea47ae9e7,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,220.0,102.50956537299999,0.210645496775,100.242189722,0.41,0.0
3811,fa99f885-9a54-de90-8778-ea4419eebeee,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,340.0,96.4185089135,0.707243334744,68.8261464041,0.35,0.0
3812,3aeeed38-f282-5a8b-f5d4-3b190ab157bb,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,270.0,95.3954717287,0.481992473383,120.370121702,0.36,0.0
3813,952f02e5-2caa-86fd-d420-027b0d347f07,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,450.0,101.314489478,0.176399029685,105.03806910899999,0.31,0.0
3814,e3a831e5-8bb1-c557-b110-df27f7af2d75,smzX0nxh5QlePvtVf6EAeg==,vJyc9xom9v7hwFMPTIpmKw==,390.0,99.66761910950001,0.35529816078800003,103.690666061,0.59,0.0
3815,41d57e2e-ea18-d1ec-d138-6a5547c15e7f,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,290.0,101.326301084,0.541832337516,89.4252253358,0.26,0.0
3816,6951adbc-a4cd-f4b3-c8d8-6b1cbada883d,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,430.0,103.20199511700001,0.139811303745,85.90671665379999,0.14,0.0
3817,46410708-3ea9-7feb-51e3-8cfbbe21fa5c,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,140.0,102.70659031299999,0.0341020514827,96.6384025264,0.49,0.0
3818,b126aa1b-0e17-c689-f352-17abec521a38,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,440.0,95.87390349719999,0.0701252059577,96.88552544219999,0.19,0.0
3819,a494642f-92a6-2c36-5310-e23ef93a6fad,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,560.0,103.94070109299999,0.040440205533800004,99.5873598891,0.24,0.0
3820,a79687ba-cfc5-c271-0bb2-31c6029eccf6,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,350.0,103.23779822200001,0.342367021016,78.935986664,0.38,0.0
3821,d708f304-eea8-1b26-7935-a8991343fb13,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,350.0,106.457183506,0.853782184797,106.31023897799999,0.33,0.0
3822,7d04dca3-5df7-f03d-ec8d-97b62ef57448,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,410.0,100.708075278,0.9893762317820001,105.206810444,0.26,0.0
3823,d6372683-31e9-dacb-4b45-16ee31884b5d,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,560.0,99.6104914633,0.8525093605670001,95.77997588379999,0.34,0.0
3824,df5fb396-67c0-7bc1-735a-fc20ff61c7bb,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,380.0,99.64095759790001,0.9973443284610001,109.617237011,0.31,0.0
3825,9004d2f6-7080-dded-e90a-7646c2f123df,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,220.0,104.229503029,0.620427654278,123.025266715,0.36,0.0
3826,e71971b4-9871-a188-681d-a352b4f2a7cd,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,340.0,96.117403576,0.279326344107,102.561430253,0.24,0.0
3827,0ddbb916-4f06-5911-fe10-52b85d7b6f46,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,480.0,99.54361688799999,0.425502126031,107.25702534700001,0.18,0.0
3828,0be80b4d-98d3-30e8-8448-132ac5aa19a1,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,410.0,97.13191516879999,0.0854324693474,106.433406067,0.38,0.0
3829,7be0b12a-a775-9ce1-59a3-f9f0132314d2,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,530.0,99.4069526558,0.72126654171,93.7667195598,0.35,0.0
3830,d2fa1209-79bf-ae89-8bd3-6bd5dac54026,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,530.0,97.87831380950001,0.851545268015,106.864843319,0.25,0.0
3831,08b7591b-b7fe-b21e-de07-72d88c3ec388,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,600.0,102.283356932,0.931571433954,111.554770887,0.39,0.0
3832,2cd31ae1-1095-9bf2-b614-57b5b9d911a7,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,420.0,103.538724229,0.182151796692,96.9401840664,0.53,0.0
3833,d3f0d5db-7a34-3a01-1b61-e469643e8452,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,560.0,100.174123298,0.832680434386,91.06233029059999,0.35,0.0
3834,de42b4d5-32b2-b020-2dea-08d0e4d8aa67,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,310.0,101.768646025,0.527093631145,110.170571044,0.18,0.0
3835,3878ba73-39a0-7306-4179-698e13d466b4,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,270.0,95.94556812709999,0.00571005362703,117.92030342,0.14,0.0
3836,ec74aeae-326a-8d37-c4b8-7d88b2fe5336,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,330.0,96.3147206716,0.9500699198039999,102.481290052,0.37,0.0
3837,43fe5192-9310-ea26-9814-7f42c4c9cbd7,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,390.0,100.005237085,0.658336099334,91.18200267450001,0.36,0.0
3838,fa68a73a-aa31-c1a2-befb-3645e3707559,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,260.0,101.34818735299999,0.7475595843,101.741728188,0.12,0.0
3839,25df4d3a-08e3-71c1-4f00-27789b57e338,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,520.0,104.73823133,0.363288996344,108.874108202,0.4,0.0
3840,2634e3fb-4378-f816-d102-53997f1f6899,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,280.0,97.4325426968,0.9669192588809999,105.84319211,0.34,0.0
3841,05c65bdd-bd60-8f44-5a2f-26b24d49bbf8,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,160.0,98.08310901280001,0.965422754175,109.830653056,0.23,0.0
3842,08e69377-5405-5d26-eff4-febe66f15fd3,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,250.0,97.56910046360001,0.645394208954,106.530102114,0.29,0.0
3843,4a58d8c9-f6ad-0466-adcd-966c8a75610e,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,340.0,99.9979082151,0.352154943007,93.7996617939,0.15,0.0
3844,cb80144c-0648-db3e-5a9a-509ca293238d,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,190.0,100.66604972299999,0.775312908211,108.362762841,0.26,0.0
3845,6ca4e92f-3cae-4c25-7bf7-3db75a24bf26,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,580.0,103.63070862200001,0.572578252737,99.8287130103,0.44,0.0
3846,4ee425b1-12f9-31aa-8976-cd1a026f3955,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,410.0,102.51118216,0.5637831088390001,110.53511830299999,0.35,0.0
3847,e39dd87e-b108-7b1a-d863-646f9f1fdbf3,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,370.0,94.52677052680001,0.819068733379,112.65457816,0.61,0.0
3848,4e9755d2-6f7b-e814-16b0-a465c6ae4126,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,460.0,101.29710660200001,0.08410300690150001,95.8538683869,0.48,0.0
3849,b229d40d-b9e7-23c6-7722-e4f2729d3e15,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,350.0,97.1791814509,0.143119617482,84.6994387225,0.17,0.0
3850,080b1564-6986-6fb0-c8da-efad46e66ae1,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,440.0,102.885294755,0.361717074986,106.959839469,0.35,0.0
3851,645af6e3-6f00-a295-0fd6-9602f71dac8f,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,420.0,99.0613703635,0.147582144056,104.304610849,0.22,0.0
3852,e6e0a63b-7cb1-efdb-814b-d77ac4efe9a4,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,470.0,103.06855627600001,0.952360236638,79.3909760911,0.35,0.0
